id,outcome,serve,rally,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player
796,W,1,7,F,24.75,2.89,3.13,1.13,0,0,4.96,13.28,1.74,14.71,3,22.98,0.45,2.25,3.5,7.6,0.79,1,F,0.34,1
4160,UE,2,12,F,12.37,-0.95,3.52,0.73,0,1,0.41,11.43,1.13,11.8,0.96,18.81,0.27,3.88,2.97,6.46,0.56,0,F,0.33,0
3327,FE,1,3,F,29.41,-0.16,2.36,7.59,0,0,1.25,11.03,0.54,11.36,0.67,26.82,0.14,2.55,6.99,12.17,2.33,0,F,0.51,1
3168,UE,2,7,B,18.86,-0.02,1.05,8.36,0,0,4.03,12.72,4.89,13.12,0.89,33.2,0.47,0.77,5.75,14.49,4.77,0,B,0.56,1
3116,UE,2,3,F,25.17,1.44,3.19,0.79,0,1,0.96,12.17,2.55,11.64,1.75,37.33,0.71,1.14,1.41,10.71,4.61,0,F,0.32,1
2142,FE,1,6,F,39.8,0.62,0.33,0.15,1,0,1.88,12.49,1.54,11.65,0.14,25.64,0.75,1.54,4.67,15.05,1.53,0,B,0.7,0
990,W,2,12,V,15.02,0.01,3.22,11.71,0,0,1.76,3.46,1.89,4.8,0.75,26.95,0.26,1.59,8.61,13.06,2.94,1,V,0.57,0
5283,W,1,5,F,33.86,0.5,2.32,6.26,0,0,4.75,3.44,1.36,8.09,0.41,18.46,2.11,3.72,8.89,13.44,3.65,0,V,1.05,1
6069,W,1,3,F,34.09,0.61,1.44,4.03,0,0,2.53,12.94,2.54,10.7,1.36,21.95,2.13,1.09,1.93,11.9,2.95,0,B,0.68,1
4988,FE,1,12,F,29.88,1.21,0.65,3.33,1,0,2.85,12.31,2.33,11.26,0.32,30.87,0.4,2.14,5.66,14.28,1.17,1,F,0.57,0
3170,FE,1,6,F,32.99,1.11,1.32,0.56,0,1,3.32,12.06,1.64,12.61,1.64,25.92,0.07,3.05,7.88,13.18,0.96,1,F,0.61,0
4966,W,2,9,F,32.61,0.39,0.02,6.39,0,0,0.4,12.85,1.88,12.62,1.55,23.95,1.4,1.83,2.04,14.06,3.72,0,F,0.78,1
1473,FE,2,6,B,33.61,0.16,0.42,4.37,1,0,3.89,13.47,3.3,13.26,0.59,34.97,0.67,1.13,3.06,13.26,2.12,1,B,0.45,0
2998,FE,1,3,B,30.55,0.56,0.8,3.34,0,0,1.13,12.53,0.69,11.42,0.45,28.57,0.47,3.53,3.83,11.54,3.4,0,B,0.47,1
4535,UE,1,3,F,33.39,-0.08,0.39,6.62,0,0,2.03,10.87,3.57,11.74,1.73,25.69,0.77,1.5,5.04,10.95,5.29,0,F,0.53,1
2353,FE,2,6,F,36.39,0.06,1.58,6.09,0,0,1.96,12.72,1.03,13.29,0.84,30.88,0.58,3.13,5.13,14.4,1.32,1,F,0.57,0
3082,FE,2,3,B,23.22,1.38,0.19,3.51,1,0,3.45,13.46,3.81,12.26,0.57,29.48,0.75,0.55,2.9,11.08,2.4,0,B,0.43,1
2332,UE,2,4,F,36.97,0.57,2.17,3.39,0,0,2.02,13.8,0.85,11.79,0.97,25.36,2.25,3.71,0.65,13.59,1.74,0,B,0.67,0
309,W,1,4,F,34.44,0.08,3.02,5.33,0,0,1.51,13.26,1.74,13.08,0.24,33.42,1.08,1.81,1.62,13.65,1.93,0,B,0.5,0
4009,UE,2,5,F,32.42,-0.37,2.84,8.56,0,0,3.03,13.89,1.99,13.3,0.98,34.73,1,1.34,0.21,13.14,0.52,0,B,0.44,1
2637,UE,1,7,B,32.91,0.87,0.56,0.87,1,0,2.24,13.08,2.23,13.12,0.01,26.79,0.18,2.16,4.77,8.87,0.45,0,B,0.36,1
2444,W,2,11,B,13.85,0.22,2.41,9.67,0,0,2.48,12.41,0.32,12.42,2.79,30.28,0.8,3,3.53,15.13,2.99,0,F,0.6,1
5252,UE,1,3,B,24.25,-0.15,2.58,8.17,0,0,0.99,12.45,0.28,11.51,0.57,36.02,0.58,3.58,0.71,12.62,4.37,0,F,0.4,1
4335,W,1,5,F,35.96,1.01,1.84,2.33,0,0,4.67,5.5,2.58,9.88,0.96,19.41,3.58,2.28,6.5,15.78,2.7,1,V,1.2,1
4262,FE,2,3,B,36.27,1.06,0.14,3.72,0,1,2.1,12.24,1.19,11.65,0.82,23.56,0.96,1.93,4.76,12.61,2.21,0,F,0.62,1
141,W,2,5,F,32.1,0.28,0.11,3.24,0,0,0.85,11.91,0.33,11.31,0.26,34.07,0.37,3.93,4.04,13.75,1.49,0,F,0.47,1
4721,FE,2,3,B,33.31,-0.03,1.52,5.44,0,0,2.58,11.7,0.93,11.14,1.59,27.41,0.22,2.26,5.76,11.15,3.09,0,B,0.46,1
2425,W,1,3,B,27.12,0.31,0.57,2.1,0,0,2.01,9.11,1.18,11.06,0.71,25.63,0.06,3.66,7.47,11.73,4.21,0,B,0.55,1
2414,W,1,4,F,35.57,0.66,0.09,1.18,0,0,3.43,12.73,0.24,12.63,3.66,25.05,0.75,2.75,4.18,12.7,0.74,1,B,0.59,0
4690,FE,1,3,B,31.06,1.14,2.4,0.33,0,1,1.03,12.33,0.92,11.3,0.84,30.65,0.51,3.59,3.64,12.29,3.9,0,F,0.45,1
751,W,1,3,F,37.61,0.21,1.11,4.06,0,0,0.82,11.33,2.2,11.2,1.39,25.74,0.22,4.03,7.02,12.99,2.9,0,B,0.59,1
1362,FE,1,4,B,32.31,0.89,0.37,1.35,1,0,1.34,14.75,1.14,13.41,1.15,34.8,0.73,2.89,1.08,12.08,2.31,0,B,0.38,0
390,UE,1,4,F,29.78,-0.1,3.84,8.19,0,0,2.71,16.31,3.2,15.68,0.56,43.71,0.68,0.75,1.44,8.77,0.5,1,F,0.32,0
2822,UE,2,4,F,31.88,1.33,2.55,0.2,0,1,4.54,14.15,3.07,12.58,1.19,31.92,1.19,1.1,1.56,13.18,2.94,1,F,0.5,0
6111,UE,2,8,B,23.1,-0.95,2.42,10.27,0,0,2.56,13.58,1.92,13.16,0.6,33.92,0.22,0.87,3.81,13.27,3.05,0,F,0.45,0
6095,FE,2,6,B,35.58,0.96,3.11,2.06,0,0,0.96,12.64,1.77,13.41,1.19,27.44,0.59,2.66,4.89,12.56,0.93,0,B,0.53,0
2310,UE,1,4,F,33.53,-0.27,3.99,8.04,0,0,2.91,14.47,3.11,14.01,0.23,32.35,0.29,0.66,3.08,10.38,0.59,1,B,0.36,0
2650,FE,1,3,B,29.29,-0.04,2.39,6.41,0,0,2.53,8.92,2.34,11.31,1.51,20.18,0.22,1.91,8.77,13.14,2.03,0,F,0.82,1
1871,W,1,3,V,32.49,-0.02,3.56,11.42,0,0,0.79,12.03,0.5,11.31,0.85,28.53,0.53,3.07,4.39,12.57,4.48,0,F,0.51,1
5684,W,1,3,F,35.43,0.25,0.02,5.87,0,0,2.89,8.16,2.35,10.89,1.43,16.63,4.81,3.43,5.72,13.07,4.52,0,B,1.38,1
3385,W,1,3,F,34.13,0.23,1.33,4.45,0,0,1.46,9.98,0.62,11.16,1.48,18.39,1.32,2.66,5.11,11.93,2.81,0,B,0.82,1
2660,FE,2,10,F,38.92,0.98,1.58,0.39,0,1,3.16,12.17,2.3,13.09,0.72,20.79,2.34,2.47,2.87,14.84,3.19,0,F,0.94,0
1729,W,1,4,B,32,0.19,0.56,5.86,0,0,3.23,13.96,3.12,13.46,0.08,31.99,0.25,1.71,4.45,11.06,0.93,1,B,0.39,0
3696,UE,1,5,B,24.81,1.39,0.22,2.51,1,0,2.26,14,1.92,12.94,0.08,37.27,0.77,1.46,0.94,13.48,0.27,0,F,0.41,1
2057,UE,1,4,F,31.8,-0.22,0.07,6.93,1,0,2.72,13.87,3.94,13.46,1.25,31.98,0.45,0.56,5.33,13.73,0.08,1,F,0.5,0
1257,W,1,3,F,37.81,0.8,0.79,0.35,0,0,3.66,10.5,4.3,11.23,0.7,16.55,2.66,0.8,7.29,12.66,2.77,0,B,1.15,1
246,FE,2,11,F,33.47,1.51,1.36,0.11,0,1,2.54,15.28,2.39,14.73,0.09,33.69,0.57,1.4,3.03,13.01,0.49,0,B,0.44,1
639,W,2,5,F,32.74,0.74,0.6,3.64,0,0,3.42,15.38,3.27,14.36,0.01,33.88,0.47,1,2.68,10.5,0.64,1,F,0.34,1
1815,W,1,4,F,37.05,0.44,0.3,2.42,0,0,2.63,13.18,0.14,12.4,2.37,29.85,0.49,2.96,3.72,12.73,0.75,0,B,0.49,0
2713,FE,2,5,F,28.84,-0.32,1.48,8.73,0,0,3.06,13.87,3.01,12.51,0.26,24.63,0.51,0.54,1.72,11.59,2.32,1,B,0.55,1
590,UE,1,5,F,34.6,-0.1,3.51,7.65,0,0,3.81,13.29,3.53,13.26,0.28,32.91,0.35,0.93,5.01,14.75,0.72,1,B,0.54,1
271,FE,1,3,B,29.37,0.68,1.02,0.47,1,0,1.49,11.38,2.78,11.21,1.3,30.07,1.04,1.32,2.71,13.63,4.22,0,B,0.56,1
2369,FE,1,6,F,35.07,1.04,0.2,0.81,1,0,2.08,14.24,0.66,14.83,1.34,31.56,0.69,2.45,2.41,12.37,1.37,0,B,0.45,0
2176,W,2,4,F,36.55,0.09,0.73,6.51,0,0,4.52,13.03,0.14,11.42,4.08,22.91,1.39,4.04,3.69,12.83,2.32,0,F,0.67,0
3212,FE,2,6,B,25.14,1.2,2.52,0.44,0,1,3.92,13.02,0.84,12.13,2.98,30.37,0.76,1.94,3.42,14.03,2.93,0,F,0.55,0
4446,UE,1,4,B,21.63,-0.29,3.47,9.71,0,0,4.43,14.58,3.91,13.12,0.27,30.28,0.39,0.02,5,13.08,0.49,0,F,0.51,0
2231,UE,2,6,F,17.56,3.36,1.76,5.92,1,0,4.51,15.32,2.05,13.68,2.15,34.82,0.14,0.95,4.1,12.32,2.01,0,B,0.39,0
4044,FE,1,5,F,36.18,0.91,0.17,0.98,1,1,2.05,12.87,3.24,13.09,1.2,26.5,1.31,2.58,2.06,13.47,2.4,0,B,0.61,1
1001,FE,1,3,F,36.66,1.24,1.88,2.83,0,1,1.71,11.74,3.3,11.28,1.65,28.06,1.06,2.87,3.94,14.05,4.31,0,B,0.63,1
5465,FE,1,6,F,37.41,1.26,0.6,1.96,0,1,3.26,13.53,1.88,13.35,1.38,34.04,0.38,1.62,3.62,13.52,0.48,0,B,0.46,0
3572,FE,1,5,B,28.69,1.83,3.25,0.23,0,1,1.13,14.13,1.61,13.46,0.7,26.87,0.63,2.46,0.73,12.75,3.49,0,B,0.56,1
6102,FE,2,4,F,31.35,0.35,0.59,4.08,0,0,1.49,12.79,1.43,12.22,2.8,32.78,0.39,4.08,2.83,12.32,2.56,0,B,0.43,0
1629,FE,2,3,B,31.28,0.38,3.49,2.96,0,0,1.07,12.02,0.95,10.96,1.03,30.72,0.17,3.94,5.9,12.02,4.2,0,U,0.45,1
3566,UE,1,3,F,31.58,0.4,4.04,3.86,0,0,2.01,12.22,1.78,10.39,0.95,30.36,0.44,2.25,4.22,12.33,2.85,0,U,0.47,1
2022,UE,1,4,F,14.5,-0.44,1.46,11.41,0,0,3.78,14.57,2.95,12.85,0.41,29.53,0.39,0.56,2.05,10.33,0.11,1,B,0.38,0
666,UE,1,8,F,30.31,1.09,2.61,0.4,0,1,5.31,13.24,3.91,13.26,1.4,31.06,0.7,0.3,3.86,14.47,0.16,1,F,0.56,0
3484,FE,2,9,F,35.71,0.99,1.08,1.64,0,1,2.04,13.13,1.23,13.39,0.79,35.41,0.41,2.77,5.07,15.26,0.53,1,F,0.51,1
3432,FE,2,7,B,28.2,1.45,3.31,1.25,0,1,3.14,13.48,1.12,13.04,1.99,31.9,1.02,2.64,0.35,14.16,1.48,1,B,0.53,1
4951,W,1,3,B,30.13,0.49,0.04,0.9,0,0,1.34,12.36,2.93,11.59,1.83,32.32,0.65,1.48,2.29,12.08,3.93,0,B,0.44,1
3512,FE,1,3,U,29.86,-0.04,2.97,6.87,0,0,2.17,12.54,3.73,11.59,1.78,32.93,0.28,1.15,4.57,12.45,2.59,0,F,0.44,1
2143,W,1,3,F,33.48,0.57,0.9,2.07,0,0,1.46,12.05,1.84,11.31,0.59,23.99,1.3,3.79,3.05,12.42,3.24,0,B,0.61,1
6006,UE,2,3,F,31.38,-0.12,0.3,5.43,0,0,2.94,12.49,4.01,11.61,1.21,32.07,0.23,1.51,6.24,12.06,3.41,0,U,0.45,1
950,UE,1,4,B,25.04,-0.02,1.22,8.05,0,0,3.53,13.57,2.1,12.03,1.08,35.16,0.36,1.68,1.54,12.59,0.67,0,F,0.4,0
117,W,1,4,B,33.44,0.15,0.23,4.4,0,0,3.45,12.9,0.78,12.07,2.57,25.37,1.07,2.19,3.19,12.09,1.78,0,F,0.54,0
3551,W,2,5,F,38.08,0.11,1.06,5.12,0,0,1.46,13.45,1.56,12.17,0.86,26.69,1.11,3.9,2.33,13.58,3.14,0,B,0.59,1
3136,UE,1,4,B,27.04,-0.7,0.63,10.21,0,0,1.89,13.32,3.38,12.26,1.81,30.32,1.09,0.48,0.03,12.33,3.08,0,B,0.48,0
1380,UE,2,4,F,32.14,-0.17,3.38,7.63,0,0,3.88,12.65,4.63,12.67,0.74,30.32,0.53,0.92,5.67,12.93,3.31,0,F,0.53,0
3553,FE,2,4,B,29.14,1.05,2.43,0.3,0,1,1.74,13,3.4,12.19,1.86,32.11,0.43,1.21,3.19,12.22,1.96,0,B,0.45,0
4167,W,2,5,U,32.58,0.54,0.72,1.25,0,0,2.81,11.25,3.36,11.98,0.65,21.68,1.55,1.17,3.41,13.8,2.88,0,B,0.81,1
579,UE,1,3,F,26.43,1.85,1.36,1.5,0,1,1.01,12.55,1.81,11.55,1.65,33.16,0.84,3.44,2,12.06,3.17,0,F,0.42,1
3367,FE,2,15,F,36.82,-0.12,4.04,7.16,0,0,4.31,9.62,3.22,12.52,0.02,20.12,1.54,2.93,4.54,13.14,2.79,0,B,0.82,1
4807,FE,2,6,F,33.17,0.82,2.31,0.28,0,1,4.2,12.94,2.86,11.85,1.2,32.88,0.77,1.15,2.88,13.84,1.07,1,F,0.51,0
858,UE,1,4,B,24.64,-0.05,1.83,7.92,0,0,3.45,12.63,0.95,11.01,2.1,33.82,0.3,2.69,2.65,12.35,0.7,0,F,0.42,0
3964,W,2,10,B,32.27,0.74,0.08,2.86,0,0,3.35,13.86,2.24,13.17,1.05,34.81,0.48,1.31,2.31,12.63,2.34,0,F,0.41,0
4533,FE,1,5,F,35.19,-0.12,3.58,7.15,0,0,2.42,13.47,2.37,12.98,0,27.47,1.97,1.36,1.2,13.35,2.05,1,F,0.61,1
5640,FE,1,5,F,31.19,1.64,2.39,0.97,0,1,4.25,13.85,3.71,12.92,0.44,27.47,0.82,0.43,4.39,12.74,1.66,0,F,0.55,1
1297,FE,2,5,B,34.08,0.84,1.39,0.45,0,1,0.98,12.91,1.28,13.36,0.41,34.87,0.16,2.83,5.55,14.01,1.3,0,F,0.47,1
1462,UE,1,4,B,22.7,0,3.95,7.25,0,0,0.47,12.63,2.06,12.15,2.04,31.84,0.32,1.56,4.2,11.23,0.42,0,F,0.41,0
6082,W,1,3,B,27.66,0.39,0.01,5.12,0,0,1.17,11.9,0.12,10.87,0.67,33.48,0.25,2.72,4.09,11.62,4.27,0,F,0.38,1
3941,UE,1,6,F,18.3,-0.3,0.49,10.21,0,0,4.82,14.21,1.81,12.98,2.85,35.27,0.43,1.35,1.87,12.5,1.71,0,F,0.4,0
4109,FE,2,11,F,35.47,0.51,0.06,2.52,1,0,1.29,12.14,2.02,13.41,2.29,25.29,0.76,4.09,3.99,13.31,3.49,0,B,0.62,1
5939,UE,1,4,F,27.65,1.74,1.11,1.7,1,0,2.6,13.84,2.28,12.62,0.01,34.88,0.39,1.68,2.2,12.68,0.28,1,F,0.41,0
1216,FE,1,3,B,23.41,1.45,1.31,0.5,0,1,3.31,12.22,5.01,11.66,1.75,27.31,0.45,0.07,5.35,12.55,2.49,0,F,0.55,1
761,W,1,3,F,36.63,0.03,0.81,4.93,0,0,1.72,12.27,2.28,11.35,0.83,22.15,1.48,1.23,3.23,12.88,2.31,0,B,0.7,1
5496,UE,1,5,F,31.75,-0.02,3.56,6.99,0,0,2.67,15.47,1.62,14.88,0.99,31.66,0.64,2.28,0.39,11.87,1.14,1,F,0.41,1
2827,FE,1,6,B,33.54,0.79,1.53,0.6,0,1,1.1,13.19,0.85,13.64,1.85,33.19,0.27,3.45,2.97,12.84,2.33,0,B,0.45,0
2265,FE,1,8,F,31.73,0.23,0.08,4.46,1,0,1.27,12.62,0.11,12.26,1.1,30.74,0.51,3.8,4.27,14.59,1.09,0,F,0.55,0
5221,FE,1,3,F,30.55,0.32,0.6,4.43,1,0,1.52,12.19,1.02,10.69,0.76,28.22,0.6,3.3,4.31,12.39,3.58,0,F,0.5,1
4983,UE,2,5,F,34.51,0.67,0.52,0.75,0,1,2.91,13.88,3.15,13.63,0.25,35.6,0.58,1.03,2.57,12.83,0.7,0,F,0.42,1
2429,FE,1,3,B,31.6,0.31,0.24,3.46,1,0,3.24,12.45,2.23,11.51,0.87,21.41,1.59,1.47,1.93,12.68,1.68,0,B,0.69,1
1717,UE,1,3,B,21.83,0.7,2.62,5.19,0,0,2.2,12.42,0.88,10.74,0.55,34.76,0.44,2.26,1.48,11.51,4.62,0,F,0.37,1
772,FE,2,7,B,34.44,0.48,2.8,0.71,0,0,0.76,13.47,1.17,12.8,0.81,33.24,0.32,2.65,2.97,13.16,0,0,B,0.45,1
2119,FE,1,6,F,30.74,1.35,4.1,0.15,0,1,1.25,13.7,0.42,13.11,1.52,32.59,0.44,3.89,1.96,13.09,0.57,0,F,0.45,0
4734,W,2,6,B,35.17,0.69,0.65,0.57,0,0,2.36,12.9,1.03,13.05,1.32,30.3,0.28,1.71,3.94,12.66,3.29,0,F,0.47,0
1481,W,1,6,F,31.37,0.99,0.26,2.29,0,0,0.89,13.19,2.96,12.62,2.27,34.59,0.08,2.44,5.51,12.84,3.22,0,F,0.44,0
4744,W,1,3,F,30.04,0.53,1.9,2.27,0,0,0.99,11.81,0.52,10.85,0.77,34.71,0.19,4.05,4.22,12.22,4.4,0,F,0.39,1
542,FE,1,6,B,33.26,-0.31,2.58,7.4,0,0,1.17,13.31,0.74,13.4,1.91,32.6,0.13,3.62,5.73,13.23,0.94,0,B,0.46,0
1081,UE,1,6,B,22.8,1.84,1.22,1.01,0,1,5.19,12.98,3.35,11.95,1.74,29.52,0.31,1.74,4.47,11.55,2.37,1,B,0.45,0
3344,FE,1,3,F,35.94,-0.13,0.38,5.79,0,0,3.09,12.23,4.19,11.41,1.21,23.06,1.08,0.22,4.44,12.49,2.14,0,B,0.65,1
4025,FE,1,7,F,34,0.88,3.01,0.85,0,1,0.61,13.28,0.2,13.78,0.54,32.81,0.11,3.91,5.85,13.3,0.79,0,F,0.46,1
3442,FE,1,5,F,32.23,0.87,0.1,1.88,1,0,2.31,12.81,2.76,12.65,0.45,30.38,0.82,1.66,3.23,13.59,2.46,0,F,0.54,1
5531,FE,1,3,F,34.79,0.8,0.44,1.18,0,0,1.19,12.95,0.22,11.77,0.41,30.27,0.82,3.36,1.5,12.49,2.42,0,B,0.47,1
2943,W,1,9,B,7.25,0.55,0.96,9.54,0,0,2.12,3.79,2.14,5.28,0.64,16.42,2.27,1.12,8.7,14.11,1.52,1,V,1.25,1
251,UE,1,3,F,26.86,1.98,3.66,1.05,0,1,1.45,12.41,0.07,11,0.25,34.56,0.29,3.8,2.91,12.65,2.68,0,F,0.4,1
1598,FE,2,9,F,36.16,0.89,0.41,0.71,0,1,1.65,13.32,2.22,13.45,0.58,33.21,0.56,1.81,2.91,13.26,1.24,0,F,0.47,1
5846,W,1,3,B,34.09,0.17,1.38,2.84,0,0,0.75,12.07,1.82,11.33,1.66,25.5,0.84,2.87,4.2,11.96,4.21,0,B,0.55,1
4186,FE,2,3,F,35.29,-0.09,1,6.03,0,0,1.64,12.88,2.1,12.26,0.59,36.36,0.36,2.5,4.72,12.58,3.47,0,F,0.4,1
5466,W,2,5,U,41.67,0.37,2.37,7.32,0,0,2.32,6.39,1.07,8.68,0.7,20.68,3.08,1.78,6.37,14.38,3.25,0,V,0.98,1
1672,FE,1,7,F,32.87,-0.05,2.29,6.18,0,0,3.15,13.21,0.77,13.14,2.37,30.4,0.27,2.25,3.71,12.88,2.21,0,B,0.51,1
6103,W,1,5,U,14.1,0.16,1.6,9.28,0,0,4.12,7.56,2.68,11.65,2.17,17.91,1.04,3.07,7.04,13.5,3.16,0,B,0.99,1
2951,W,1,3,B,29.66,0.46,0.43,2.78,0,0,1.2,12.77,1.09,11.58,0.87,27.8,1.25,4.02,0.77,12.2,4.48,0,F,0.5,1
2808,UE,2,6,F,22.59,-0.95,2.39,10.76,0,0,3.66,13.65,2.14,12.32,1.27,31.29,0.57,0.95,1.79,13.27,2.08,0,B,0.49,0
1935,W,1,5,B,34.71,0.14,0.32,4.09,0,0,0.7,12.81,0.71,12.15,0.94,30.63,0.62,3.37,3.41,12.87,1.84,0,B,0.49,1
4946,FE,1,9,B,32.87,1.01,1.38,0.41,0,1,1.08,13.43,0.74,13.82,1.75,30.57,0.64,3.35,3.89,13.41,1.79,0,B,0.52,1
1114,FE,2,12,F,33.65,-0.01,3.23,7.14,0,0,0.32,13.7,0.97,13.43,0.8,34.46,0.36,2.86,3.98,12.27,0.38,0,F,0.4,0
996,W,2,8,B,35.1,0.96,0.13,0.36,0,0,2.52,12.62,2.4,12.78,0.12,22.77,3.77,1.07,1.48,14.49,0.95,0,F,0.86,0
3953,FE,1,5,B,29.2,0.86,1.72,2.89,1,0,1.97,12.88,2.18,12.34,0.28,29.7,0.69,1.86,2.18,13.28,1.21,0,B,0.5,1
2086,FE,1,8,F,25.64,1.57,0.27,2.82,1,0,1.5,14.91,0.54,13.44,0.83,33.52,1.01,3.1,2.32,12.94,0.17,0,F,0.45,0
1664,W,2,4,B,34.02,0.1,0.79,4.64,0,0,0.84,11.76,2.1,12.27,2.78,25.24,0.72,2.42,5.14,12.76,2.36,0,B,0.62,0
4377,FE,2,3,F,34.13,1.73,1.86,4.02,0,0,2.08,13.65,1.9,11.88,0.8,26.73,1.63,1.93,1.06,11.41,3.44,0,B,0.5,1
691,UE,2,5,B,31.54,1.26,1.64,1.56,0,1,2.35,13.59,1.77,13,0.51,33.43,0.43,2.23,2.29,12.13,0.15,1,B,0.41,1
708,FE,2,6,F,30.57,0.36,0.49,4.31,1,0,1.14,12.16,0.66,11.05,0.39,35.54,0.38,3.49,5.43,14.51,2.23,0,F,0.49,0
3017,FE,1,4,F,38.51,0.8,2.77,0.64,0,1,6.71,5.93,0.66,11.02,3.71,17.68,2.08,2.05,2.04,12.77,0.73,1,V,0.24,0
5386,UE,2,10,F,30.11,-0.09,4,7.63,0,0,5.27,13.15,3.1,12.57,2.14,36.91,0.46,1.25,4.79,15.75,1.68,1,F,0.53,0
3862,UE,1,4,B,16.17,-0.5,2.76,10.52,0,0,2.13,11.92,1.56,10.7,3.31,30.9,0.33,2.36,3.28,11.41,0.62,0,B,0.42,0
3101,UE,2,12,B,25.57,-0.9,2.62,11.57,0,0,6.13,13.18,3.73,14.37,2.28,31.92,0.21,2.11,6.84,10.6,2.67,1,B,0.38,0
1794,FE,2,6,F,31.01,0.45,0.39,4.82,1,0,0.51,13.54,1.7,13.1,1.46,35.37,1.07,1.81,0.57,12.99,0.68,0,F,0.42,0
2599,FE,1,11,F,35.82,-0.15,3.24,7.94,0,0,2.19,12.49,1.04,13.48,0.92,25.81,0.52,2.14,5.07,12.94,0.48,0,B,0.59,1
3071,UE,1,5,B,18.8,0.93,2.09,1.56,0,1,2.49,5.51,0.35,8,0.3,29.04,0.72,3,6.77,13.28,2.8,0,V,0.55,1
3758,FE,2,8,B,29.06,1.09,2.97,2.4,0,1,4.8,10.94,4.56,12.74,0.12,26.55,0.33,0.89,7.53,14.32,1.97,0,B,0.68,0
377,FE,1,6,F,35.48,-0.1,0.86,7.25,0,0,2.65,11.54,2.37,12.2,0.19,23.09,1.69,1.39,3.03,14.78,1.83,1,F,0.8,0
4090,UE,2,3,B,26.73,-0.05,0.44,7.29,1,0,2.09,12.65,0.48,11.14,0.98,30.15,0.84,2.52,0.73,10.71,4.39,0,F,0.41,1
3544,FE,1,3,B,29.68,1.09,0.26,1.16,1,0,1.15,11.78,2.25,11.43,1.15,28.57,0.35,2.79,5.28,11.79,4.03,0,B,0.48,1
4547,UE,2,6,B,21.25,4.14,0.47,3.91,1,0,2.29,12.57,4.13,13.16,1.92,33.06,0.68,0.2,2.7,12.94,4.11,0,B,0.48,0
488,UE,2,3,F,26.27,-0.12,0.09,8.18,0,0,0.53,12.82,0.87,12.3,0.98,35.79,0.67,3.84,1.06,10.34,2.97,0,F,0.32,1
2876,UE,1,3,F,21.24,-0.07,3.18,8.34,0,0,2.09,12.66,0.92,11.34,0.7,26.55,1.4,3.86,0.18,11.98,2.27,0,B,0.52,1
3068,FE,2,5,B,31.7,-0.46,3.77,9.2,0,0,0.2,12.32,2.23,12.29,2.03,31.58,0.28,2.6,5.11,12.59,2.84,0,B,0.47,1
4830,FE,2,8,B,30.72,-0.04,1.96,7.51,0,0,0.96,11.64,0.39,12.54,0.06,29.64,0.04,2.84,7.95,14.71,2.22,0,F,0.59,0
4574,FE,1,6,B,30.28,1.29,0.51,0.97,1,0,2.23,13.26,2.46,13.55,0.24,31.13,0.77,1.56,2.62,12.96,0.6,0,B,0.48,0
4929,UE,1,5,F,25.98,0.61,0.06,1.72,1,0,9.69,7.99,2.71,15.11,3.86,11.89,0.72,1.43,7.15,5.58,0.55,0,F,0.58,1
1277,UE,2,3,F,31.96,1.49,2.02,0.17,0,1,1.97,13.36,0.45,11.83,0.79,30.38,0.74,4.02,0.98,11.42,3.74,0,B,0.42,1
4464,FE,1,7,B,34.04,1.2,1.33,1.3,0,1,2.26,13.49,2.52,13.15,0.28,32.86,0.47,1.57,4.19,12.88,0.19,1,B,0.45,1
1932,FE,1,3,B,29.72,1.15,2.18,1.11,0,1,2.12,12.35,1.07,11.51,0.88,30.88,0.09,1.69,6.16,11.64,3.06,0,F,0.44,1
2096,W,1,6,B,29.16,0.34,1.2,3.21,0,0,5.25,7.21,1.4,12.41,2.14,16.41,1.09,2.8,6.63,10.78,4.5,0,B,0.84,0
3524,W,1,3,B,32.33,0.33,1.82,2.07,0,0,1.94,10.62,2.48,11.49,0.74,22.01,0.99,2.22,4.98,10.54,3.48,0,B,0.58,1
5096,FE,1,3,B,31.24,0.83,0.04,2.29,0,0,1.42,12.45,0.29,11.53,1.38,27.7,0.26,3.18,5.85,10.65,2.51,0,B,0.42,1
446,W,2,7,F,35.8,0.36,0.21,3.1,0,0,2.16,12.83,3.5,13.16,1.36,31.9,0.6,1.31,3.72,12.25,3.38,0,F,0.46,1
8,UE,1,7,F,34.41,0.09,3.85,5.9,0,0,4.25,11.6,2.62,13.07,1.37,28.72,0.34,2.48,7.4,14.59,2.72,1,F,0.62,1
5959,FE,2,3,F,30.38,0.33,3.82,5.74,0,0,2.03,12.73,2.35,11.81,0.53,28.87,1.04,1.39,2.31,10.89,3.43,0,B,0.44,1
498,UE,2,3,B,35.66,0.73,3.8,1.48,0,1,0.43,12.54,0.62,12.23,0.92,31.33,0.14,4.08,5.53,10.92,3.28,0,B,0.39,1
2432,FE,1,6,B,21.56,1.05,1.47,0.97,0,1,2.18,9.24,1.88,10.62,0.19,24.81,1.98,0.99,3.2,13.41,2.75,1,V,0.66,0
